Actual,Predicted,Decision_Score
0,1,0.13290747593645585
0,0,-0.01740317329046387
0,0,-0.40955080588784176
0,0,-1.550712526831747
0,0,-0.9054945697167452
0,0,-2.3238373959595764
0,0,-0.27713662049775384
1,1,0.9915339067799789
0,0,-1.7476065176910882
1,1,1.7621693518650716
0,0,-0.5362106361633479
0,0,-1.0748983099268694
1,1,0.7530674944683426
0,0,-1.5339058801373466
0,0,-1.2181664718275687
0,0,-0.832095775051476
0,1,0.08573150906282023
0,0,-1.2356452535364866
0,0,-1.1830946650330911
0,0,-2.125812041252936
1,1,2.046603364354292
0,0,-1.9737690569187012
0,0,-1.3786752567515823
0,0,-1.3228874659824361
0,0,-1.5672606813640342
1,1,1.3743778289342428
0,0,-0.562855448703913
0,1,0.3212214268418273
0,0,-1.2029767288977382
0,0,-0.9588541087316202
0,0,-0.8286403824411495
0,0,-1.9114083060620153
0,0,-1.029222248238467
0,0,-0.6268037938739728
0,0,-1.936763377852533
0,0,-1.8479915382675864
0,0,-1.225100051843777
0,0,-0.967111838651317
1,1,1.3328908153724592
0,0,-0.8731442448136528
0,0,-1.2776774970644427
0,0,-0.09266644783352258
0,1,0.1312634610911506
0,0,-1.5931963383071361
0,0,-1.9601287957894409
0,0,-1.5630121944551243
0,0,-1.2095898449051021
0,0,-0.412753047960351
0,0,-0.22953039224235938
0,0,-0.8869715028469739
0,0,-1.8064669192092286
1,1,1.5594243719573386
0,0,-1.2864318343102914
0,0,-2.0805273374340887
0,1,0.5037796019614009
1,1,1.1447076873435729
1,1,1.9283100386182643
0,0,-0.1268858891165745
0,0,-0.4309142689981333
1,1,0.2155717716414065
1,1,0.24886720243545957
0,0,-0.5789160090179788
0,0,-0.27410449338068155
0,0,-0.3763997984765812
0,1,0.39176062916540977
0,0,-2.2220562856574686
0,1,0.17902657186561144
0,0,-1.736725931282449
0,0,-0.9301152635756965
0,0,-0.2208559057728109
0,1,0.14240148524694457
0,0,-0.08622758305653334
0,0,-1.394813907186996
0,0,-0.636602778738381
0,0,-1.1228165275075421
1,1,0.8363653981262308
0,0,-1.229502223208001
0,0,-1.8546793786454787
0,0,-0.32218717195681523
0,0,-0.3706214652182359
0,0,-1.3868001821712643
0,0,-1.4953732180386636
0,0,-0.3143520076569022
1,1,0.1854865434130274
0,0,-1.0755964923275734
0,0,-0.4204604265371223
0,0,-1.1438545502085349
0,0,-0.21794527320757157
0,0,-1.467163992343045
0,0,-1.0356973231862434
0,1,0.0054641378925529005
0,0,-0.795480722757857
0,0,-0.4074734803650339
1,1,0.6035169446647716
0,1,0.013299624552612924
0,0,-0.3634830700981863
0,0,-0.35782180296797333
0,0,-1.045399509896122
0,0,-1.5509090736136637
0,0,-0.8675598976833505
1,1,1.4335524310323327
0,0,-0.7821546349653801
0,0,-1.349832378115914
1,0,-0.020534411758357587
1,1,0.5016688361858093
0,0,-0.7997359588390245
0,0,-0.1821898429431011
0,0,-0.8541523481791611
0,0,-0.6506915782124127
0,0,-1.2782192089005995
0,1,0.1463034195116979
0,0,-0.765042413148737
1,1,0.7060983884773219
0,0,-0.26168198890786487
1,1,0.30453414033992526
0,0,-1.5448390773525205
0,0,-1.2087267514801328
0,0,-1.481704540858755
0,0,-0.44601816532904687
0,0,-1.3780003822939801
0,0,-0.98999829774324
0,0,-1.0954408266935936
0,0,-1.3447922228701137
1,1,0.8164081603384367
0,0,-0.5342576836324014
0,0,-0.16020514988401663
1,1,1.0395446300204487
0,0,-1.7813792817788154
0,0,-0.12948429328615257
0,1,0.27882940124284517
1,1,0.3896042130044196
0,0,-1.467811830637366
0,0,-1.1387817837965832
0,0,-1.1715150456431391
0,0,-0.2833024363807496
0,0,-0.7565189064649388
1,1,1.8376482634487525
0,1,0.18094430105199244
0,0,-0.08018565729401624
0,0,-0.9545270387403272
0,0,-0.7472785972181655
0,0,-1.5052496467144003
0,1,0.244252602361961
0,0,-0.7209527656173355
0,0,-0.9476507293199768
0,1,0.09410238933601148
0,0,-2.0732586201967074
0,0,-1.8321216409134007
0,0,-1.1373092073769226
0,0,-1.6271565831572492
0,0,-1.8430480427857023
0,0,-0.9672143671913439
0,0,-1.2674040333801453
1,1,1.51427823981316
0,0,-1.184646383401986
0,0,-1.949523855243537
0,0,-0.665471376896744
0,0,-0.5884673069227508
0,0,-0.829130961228406
0,0,-1.4702983338831432
0,0,-0.6029037117117046
0,0,-0.8331210122685607
0,0,-0.826986616298021
0,0,-1.311995954840196
1,1,0.7250002310409926
0,0,-0.6719668336473078
0,0,-1.8074177537833314
1,1,0.8526495829315793
0,0,-1.2985756538126894
0,0,-1.0994980789785973
0,0,-1.1858124905662335
0,1,0.9928345682960444
0,0,-1.1671797512243898
0,1,0.14847503869562628
0,0,-0.601846544936506
0,1,0.08055223095208172
1,1,0.602123419700717
0,0,-0.632831583673094
0,0,-0.11878320486710724
1,1,1.1298172909338429
0,0,-1.1043246908783768
0,0,-1.7862977773590474
0,0,-0.24412038601907593
0,1,0.021731583398614945
0,0,-1.6086434619076464
1,0,-0.35897787021154304
0,1,0.07587171598283327
0,0,-2.025353788748542
0,1,0.8050910963620455
0,1,0.32865113992747
0,0,-2.0648705966871166
0,0,-1.1202215839326577
0,0,-2.4018346913220054
0,0,-1.057641702466516
0,0,-1.2463805109826254
0,0,-1.1076725414626063
0,0,-0.7522354630415145
0,0,-0.05665170289390692
0,1,0.14173235947853396
1,1,0.937978589662056
1,1,1.165943140043766
0,0,-1.2138491115018684
0,1,0.24440062435075738
0,0,-1.0753172455707283
0,0,-0.7675531108350231
0,0,-1.9226946049207767
0,0,-1.140392091708691
0,0,-0.9978722761747549
0,0,-0.1891936659782094
0,0,-1.5386502328253622
0,0,-0.6672711704218441
0,0,-0.681260353844507
0,0,-2.262850388389773
0,0,-0.827473558072464
0,0,-0.7186633878253325
0,0,-0.4362948324473218
0,0,-0.19429402806435275
0,0,-0.7016184764966201
0,0,-1.3617140101283476
0,0,-1.7998312145872228
0,0,-0.23043664373099784
0,0,-0.09045623630521372
0,0,-0.8810854252789568
0,0,-0.9632948266899024
1,1,0.9251027824008049
0,0,-0.5794634935839249
0,0,-1.6340528706305617
0,0,-1.6960056500099203
1,1,0.6586690480398765
1,1,0.7772788951737487
0,0,-0.6530560483098502
0,0,-0.8407019863278091
0,0,-1.5870651909154891
0,0,-1.2334454948818798
1,1,1.8228980284461238
0,0,-2.0529112941449306
0,0,-1.4645268594448522
0,0,-1.660095183609563
0,0,-1.5154519214908049
0,0,-0.3637480460831254
0,0,-1.9338766882998606
0,1,0.2685268437194186
0,0,-1.9331318002395663
0,0,-1.0871478818687659
1,1,0.8874476550259117
0,0,-0.36313570219534114
0,0,-1.2793872809018128
0,0,-0.9168552237450639
0,0,-0.4471326153954592
0,0,-0.875457099057481
1,0,-0.2886640966049822
0,0,-1.226666679417225
0,0,-1.596798030109398
0,0,-0.8834948854147014
1,1,1.0269798798469405
0,0,-1.0646786497294523
1,1,0.7884618044142416
0,0,-0.6372351643471513
1,1,2.952549598535867
0,0,-0.6177183191883805
0,0,-0.6786781553685758
0,0,-1.482276940412896
1,0,-0.6915611126955595
0,0,-0.16755593130961322
1,1,0.49630440785510965
0,0,-1.9862667676448769
0,0,-1.2797700957415474
0,0,-0.05144339306371033
0,0,-0.7512420863982682
0,0,-0.8661276790121217
1,1,1.4054814590146834
1,1,1.0405785446121651
0,0,-0.003170618294071767
1,1,0.18037285098630973
0,0,-1.2726389502181197
1,1,1.102908076157254
1,1,0.6875816864207378
0,1,0.14960846171520448
1,1,0.2017628369945313
0,0,-0.15515699299854974
0,0,-0.17598654647525225
0,0,-1.166397608876779
0,1,0.041505204444058225
1,0,-0.7840969832506949
0,0,-1.7018786884661885
0,0,-1.1482777305925909
0,0,-0.7393311511456667
0,1,0.02267592452584999
0,0,-0.3367758973844258
0,0,-1.366823641348812
0,0,-0.8384737556642166
0,1,0.16201789370903108
1,1,1.937960423331318
1,1,1.1484002759521958
0,0,-0.33230914096864456
0,0,-1.216076356474637
0,0,-0.7506693592499314
0,0,-0.13798613907194313
1,1,1.2330888054278315
1,1,1.0428471829790495
0,0,-1.234950344401412
0,0,-0.8793393148857702
0,0,-0.6716642691590632
0,0,-0.7297305609956467
0,0,-1.6013554674768642
0,0,-1.269237129710154
0,0,-1.7371102768128874
0,1,0.17671027980080628
0,0,-0.4772253923643817
0,0,-1.0987222461439725
0,0,-1.230904636495706
0,0,-1.8270938541858013
0,0,-0.6019556339211578
0,0,-0.8225950874722165
0,0,-0.4768288894868209
0,0,-1.0779796367780548
0,0,-2.1379043247577156
0,0,-1.4524880449896964
0,0,-1.5447075953685514
0,0,-1.2503890977430467
0,1,0.5156754892890225
0,0,-1.1396704164214402
0,0,-1.6451093828690662
0,0,-2.482134972055579
1,1,0.003169604924761482
0,0,-0.4993872488525108
0,0,-1.6273638208473964
0,0,-0.2296719173773858
0,0,-0.9114132046740246
0,0,-0.5353716230896159
0,1,0.0846141384955151
0,0,-1.0376963185674575
1,1,1.918302597836671
0,0,-0.45734234222867487
0,1,0.3141113495430716
0,0,-1.110393685767454
0,0,-1.0218743312257117
1,1,0.8907316969068699
0,0,-0.6554961797445429
1,1,1.824987770464422
0,0,-1.0529571550356094
0,0,-1.0647653506295998
0,0,-0.4765387288936497
0,0,-1.2045283453748021
1,1,0.5414138106269241
0,1,0.22835565992490459
0,0,-1.0125147259408998
0,0,-0.8007129621508763
1,1,0.8015544660344589
0,0,-0.8323687079030461
0,1,0.2798587075848686
1,0,-1.2991050091455099
0,0,-0.43232413516185597
0,0,-0.9107724261255519
0,0,-0.5457330322048917
0,0,-0.008623767251943415
1,1,0.4649842391866468
0,0,-1.5659910263825167
0,1,0.26450723920295793
1,1,1.0436716013047906
0,0,-1.8960490858093333
0,0,-0.8425837492386329
0,0,-1.2454816064875003
0,0,-0.15860201155989057
0,0,-1.9744725134891354
1,1,0.7520398053665244
0,0,-0.07692980989967851
0,0,-1.4569459268591987
0,0,-1.41473153030498
0,0,-2.006994091946014
0,0,-1.6015614115407801
0,1,0.3585344311085261
0,1,0.5100526546547721
0,0,-1.3612661844676757
0,0,-0.8928305036569165
0,1,0.6287258493750363
0,0,-0.690354990389386
1,1,2.015477361109462
0,0,-0.16767111207827068
0,0,-1.1164321187288244
0,1,0.04718880681403348
0,1,0.2120855491005625
0,0,-0.9360956223085939
0,0,-0.3164709064074366
1,1,0.6294699537163055
0,1,0.09540287009825632
0,0,-0.6579039888847747
0,0,-1.826706515420193
0,1,0.18991551823678976
0,1,0.37157146183187356
1,1,1.4922284544632398
0,0,-0.4289580560884803
0,0,-1.0711794855854657
0,0,-0.2516573843731754
0,0,-1.1876786353186872
1,1,2.5659867264766305
0,0,-0.1285795874527345
0,0,-1.1294423878266533
0,0,-0.8553740835317688
0,0,-1.0528254568595838
0,0,-0.368696902073335
0,0,-1.2932050016013303
0,0,-0.696344605361148
0,1,0.3460435775326939
1,1,0.979083967836291
0,0,-1.160388725774417
0,0,-2.490226259180869
0,0,-0.30215960335350434
0,0,-0.40655618641767577
0,0,-0.18061830976635984
0,1,0.056896362588632315
0,0,-0.3186359850080125
0,0,-1.250325681981357
0,0,-0.723702339797711
0,0,-0.7187479233175753
0,0,-0.8402101703456654
0,0,-0.6987646372447609
0,0,-0.3388845084698788
0,0,-0.9516956175616619
0,0,-0.00046602478056757823
0,0,-1.3966308540788415
0,0,-0.30581437272796547
1,1,0.5517138086450762
0,1,0.017783396905916404
0,0,-1.5858510429018284
0,0,-1.4194919003547035
0,0,-1.3550859015453611
0,0,-0.6033846311886302
0,0,-0.05273076453771032
1,1,0.39816153063115356
0,0,-0.27298007678175085
1,1,1.6513559809016989
0,0,-0.9051328802717805
0,0,-1.1638229763120385
0,0,-0.8513101343429464
0,1,0.15424870959165116
0,0,-1.2656827842689096
0,0,-0.8165199198579703
0,0,-0.5251260203768322
0,0,-0.27877181057719747
0,0,-1.074978717530053
0,0,-0.6319916492907183
1,1,2.5271102717593075
0,0,-0.0710644509373316
0,0,-1.4064959460193398
0,0,-0.301588629299318
1,1,1.0710396217625429
0,0,-0.8893856504070916
0,1,0.488061523317737
1,1,1.914417592482606
0,0,-0.7399388674232017
0,0,-1.143323840201833
0,0,-0.5361994913995769
0,0,-1.3147080360485606
0,0,-1.2817684872279422
0,0,-1.8924448889679797
0,1,0.18983941579960617
1,1,1.4105652233325447
1,1,0.9454223461880047
0,0,-0.9106498764354318
1,1,2.276257885516069
1,1,0.967628261156275
0,0,-0.7396980445531504
0,0,-0.9566497272245699
0,0,-0.6273572409182866
1,1,1.1226526295936612
0,0,-1.798183527571319
0,0,-1.582336334389728
1,1,2.3631385805544465
1,1,1.6572099653617525
0,1,0.20034890873013167
0,0,-1.2392194441501414
0,0,-0.58962884645656
0,0,-1.3137823052092423
0,0,-0.03499071053287996
1,1,1.7790080883476505
0,0,-0.7419145586650453
0,0,-1.5438632170887094
0,0,-1.2065110537524866
0,1,0.2571495212642228
0,0,-0.20736058294924803
0,0,-1.7507850980249462
0,0,-0.615673551275411
0,0,-1.256548922897663
0,0,-0.2812953367690765
0,0,-0.7005354024036425
0,1,0.4250615804533
0,0,-1.116875942292745
0,0,-0.49609011403261233
0,0,-0.6870022704039258
0,0,-1.1941464421387376
0,0,-1.0310608262897707
1,1,1.8949927823448935
1,1,0.5040379345645899
1,1,1.0752969803154404
0,0,-1.1216918721010536
0,0,-1.7827310627878226
0,0,-1.923206861922047
0,0,-0.7247451192525337
0,0,-0.8752029148611573
0,0,-0.810625777021939
0,1,0.15964824744647438
0,0,-0.8781835342163435
1,1,0.48462263846233966
0,0,-1.095128810201392
0,0,-1.1247653963434299
1,0,-0.4011208682871121
0,0,-0.3057490169341928
1,1,0.6364100515044696
1,1,0.5928571516023654
0,0,-1.0201779830531061
0,0,-0.9523012985852154
1,1,1.4800886339876338
0,0,-0.11938022386475494
0,1,0.027908361889161182
0,0,-0.6357432333581025
0,0,-1.1563140295665655
0,0,-1.0215465863772732
1,1,1.998776339516875
1,1,1.6272480403311018
0,0,-2.0197924879448177
0,0,-0.6061178629631494
0,0,-1.2717930048183497
0,0,-0.5800297331744355
0,0,-0.626100493590015
0,0,-1.66003179827207
0,0,-0.7662038545683925
0,0,-0.5196004105538083
0,0,-0.014414332886358086
0,0,-0.8169334207214134
0,0,-0.19016850929556983
0,0,-0.2940418570190877
0,0,-0.13204705300987366
0,0,-2.153384499683269
0,0,-0.6451485302339359
0,1,0.3118648030633222
0,0,-1.6886433641049396
0,0,-2.53600359322856
0,0,-1.895639076120173
0,0,-1.3243259080674565
1,1,1.462056603502975
0,0,-0.22882124528088782
0,0,-0.5460642891944171
1,1,1.8137996265136687
1,0,-2.2578254743187895
0,0,-1.136304872039208
0,0,-0.403249240239237
0,0,-0.9348683924348791
0,0,-0.20955693705327944
0,0,-1.6027329925341718
0,0,-0.419533885379151
0,0,-0.8244958543864704
0,0,-0.1417886089200906
0,0,-0.8148300735836147
1,1,0.413609817394773
0,0,-0.3997333243052798
0,0,-0.6909893930476786
0,0,-0.7067270940648736
0,1,0.1649188996487712
0,0,-0.23598005257790766
0,1,0.26067880698503515
0,0,-1.298807088912902
0,0,-1.893418967580443
0,0,-1.2031032281711276
0,0,-1.6837894136897629
0,0,-0.8394560372366622
0,0,-2.0014284125778445
0,0,-1.432688628103816
0,0,-1.0950756048588088
0,0,-1.863009977964754
1,0,-0.16240108452246071
1,1,0.6095778148468075
0,0,-1.9436287090199595
0,0,-1.0574688473104539
0,0,-1.2211148323080037
0,0,-0.8560731515190885
0,0,-1.77013220777629
0,0,-1.204473533994395
0,1,0.0039006427368370317
0,0,-0.21748553875827153
0,0,-1.4561197715862566
0,0,-0.4330663963445745
1,1,1.5363707322275355
0,0,-0.8467429268074348
0,0,-1.6248350046253552
0,0,-0.08284075125468547
1,1,1.5562333749485513
0,0,-0.4192720284465045
0,0,-2.056367700169857
0,0,-1.617596790157482
0,1,0.5055330640398407
0,0,-0.23825855500241944
0,0,-2.3045849182292955
0,0,-2.2155222057876705
1,1,0.1031939423940419
0,0,-1.3708827006187754
0,0,-0.3298562032075866
0,0,-1.109979453287852
0,0,-0.7855171870458887
0,0,-1.1430721934728123
0,0,-0.836253896977166
0,0,-1.3511336338977442
0,0,-1.9594613291910845
0,0,-0.878526920926884
0,0,-0.1284929045192445
0,0,-0.21292719813487407
0,1,0.0867209186984236
0,0,-1.2089121266841498
0,0,-1.831126989076606
0,0,-0.4365181978511977
0,1,0.34118591553024125
0,0,-0.5075104590590573
0,0,-0.12609575765631414
0,0,-1.5458285546918222
0,0,-0.23553930232182219
0,0,-0.08900222075422982
0,0,-1.105127288548563
0,0,-0.3220478010235488
0,0,-1.517891171895512
0,0,-1.3770222088927233
0,0,-0.8146745803855755
1,1,0.6580792286520275
0,0,-1.3904810684313762
0,0,-0.2909358536178231
0,0,-0.5635708005400177
1,1,1.5911688956492622
0,0,-0.7508494955537801
0,0,-0.45160211036077386
0,0,-0.8613257572092989
0,0,-0.12838160422933775
0,1,0.20602501571886372
0,0,-1.609020855645614
0,0,-1.7403316040442962
0,0,-0.2692654535954059
0,0,-1.2972224546760307
1,1,1.8935236431354725
0,0,-1.3674583824397815
0,1,0.21346438802811407
0,0,-0.21794504116478636
0,0,-0.17231149352722985
0,0,-1.0448214786289844
0,0,-0.3652573569325252
0,0,-0.32649604917356306
0,0,-1.469312275447294
0,0,-0.29007103355967634
0,1,0.1437933457804138
0,0,-1.6915985207123436
0,0,-0.1717378317623965
0,0,-0.3893753159507465
0,0,-1.6344177418174795
0,0,-1.200472713268465
0,0,-1.854939795702657
0,0,-1.347645513158609
0,0,-0.5385148571230478
0,0,-0.2911313023521378
0,0,-1.8685815667616141
1,1,0.4684996822636449
0,1,0.03449365014881106
0,0,-1.7553401518217968
0,0,-0.514550411467342
0,0,-2.1728549049203
0,0,-0.5216429491977388
0,0,-1.584797894757282
0,0,-1.8160500595356721
0,0,-0.8573211048737006
0,0,-0.6046763052452271
0,0,-1.8160868586033871
0,0,-1.670800091401325
0,0,-0.39893663850103733
0,0,-0.9189278123236135
0,0,-0.5069443071832096
0,0,-0.6707729032879225
0,0,-1.6014222608241993
0,0,-1.0251440953825317
0,1,0.08648323934521979
0,0,-0.47069196685547066
1,1,0.24591358088416204
0,0,-1.367335844236392
1,1,1.4260163941780062
0,0,-0.8775815487811801
1,1,1.377955667263475
0,0,-0.552249692640434
1,1,0.3199245985026568
0,0,-0.2647128984031567
0,0,-1.37290616039186
1,1,2.134161336762276
0,0,-1.5272280548714454
0,0,-0.6804291583812141
0,0,-0.4590022945004791
1,1,2.4665487552365755
1,1,1.086469986007574
0,0,-1.6516998788379744
1,1,0.9073207235175524
0,0,-1.3353373617424915
0,0,-0.7843984722561919
1,0,-0.9297371318335398
0,1,0.36935695448711925
0,0,-0.5301629243573494
0,0,-1.3016357600327355
1,1,2.0778463347040415
0,0,-0.22757964983519746
0,0,-0.7649943405742196
0,0,-0.8716843735776099
1,1,1.5956310254950599
1,0,-0.8186184655296764
0,0,-0.6438477301935618
0,0,-0.36318467561220424
0,0,-0.5168777202329957
0,0,-1.5731414551786504
0,0,-1.1635952863444534
0,0,-2.3449270733750573
0,0,-1.4459780891429035
0,0,-1.924168494547893
0,0,-0.5589364453558094
1,0,-0.43185934742932236
0,0,-0.029969777928890343
0,0,-1.8540978413589684
0,0,-0.7264312150915194
1,1,1.6928315370011138
1,1,0.41380984720764946
1,1,2.1365663189240163
1,1,2.1455368979356755
1,1,2.2304552535678175
0,0,-0.9346031980611662
0,0,-2.2290373598908615
0,0,-2.226760709269247
0,0,-0.5336112079595914
1,1,0.2066553920697094
1,1,2.643971868888575
1,0,-0.3760941578146704
0,1,0.17553838178912462
0,0,-1.6017046401040897
0,1,0.10593278348617186
0,0,-0.12458714883572558
1,1,1.3309297727188685
1,0,-0.7341891289434339
0,0,-1.4971953285281223
0,1,0.03185399577674153
0,0,-1.2412042642950483
0,0,-1.3821709539769778
0,0,-1.0767112842030289
0,0,-1.709397868952458
0,0,-1.0501470265518118
0,0,-1.1620449378225755
0,0,-0.7174432359864248
0,0,-1.7405669374629456
0,0,-1.6985661499523041
0,0,-1.1207688023428461
0,0,-0.9897141865669083
0,0,-1.2282030737358869
0,0,-1.4152421524396004
1,1,0.45282141502866613
0,0,-1.1527157773618797
0,0,-1.167105303571593
0,0,-1.4005970059546822
1,1,1.017104470515677
1,1,1.8732460482316868
0,1,0.0747712556810265
1,1,0.31220606957417396
0,0,-0.6511579108856931
0,0,-0.7975282615089008
0,0,-1.348626502541121
0,0,-0.8520914088942467
1,1,2.6819800429342453
0,0,-0.9589837318123259
1,1,0.8061695708906943
0,0,-1.783687666877727
0,0,-1.181425354155531
0,0,-1.6872590685462445
0,0,-1.6732767917458624
0,0,-0.9905569965598149
0,0,-0.6748172721580965
1,0,-1.5367950969565247
0,0,-1.105491860406063
1,1,0.6721928230474795
0,0,-0.9691179706356831
0,0,-1.1214183174087915
0,1,0.4322960192067722
0,0,-0.40640431870104343
0,0,-1.5684001899705249
0,0,-0.9013906218319242
1,1,1.1702392096494136
0,0,-1.4936985325080014
0,0,-0.3703774684451294
0,0,-1.5697219221971923
1,1,0.7434758108313123
0,0,-0.6682948451470507
1,1,0.9534993879401779
0,0,-1.0829481040821114
